# Array shape: (1000, 20)
-2.310955206622655567e+02 -1.523478854796936730e+02 -7.064013787364228847e+02 -5.294995173051047459e+02 -1.400119334683628836e+02 -3.631467240652519308e+02 -4.972379240425109970e+02 -5.520159875398338727e+02 -2.824082221335955865e+02 -2.449982377923352033e+02 -3.575790098250939195e+02 -3.279395887418503435e+02 -3.899697602397489504e+02 -6.813607188080071637e+02 -1.809337085765815232e+02 -3.847909323678593410e+02 -2.276548328816654134e+02 -2.843907254290393212e+02 -1.853508452199469048e+02 -3.418125099483950180e+02
-1.949550470440182153e+02 -1.523478854796936730e+02 -5.554123591553734514e+02 -4.323463832570078011e+02 -1.400119334683628836e+02 -2.709270794190680363e+02 -4.972379240425109970e+02 -5.520159875398338727e+02 -1.287433069546090962e+02 -2.449982377923352033e+02 -3.575790098250939195e+02 -3.078767727121195890e+02 -3.899697602397489504e+02 -6.813607188080071637e+02 -1.809337085765815232e+02 -1.273399620710052034e+02 -2.276548328816654134e+02 -2.609869530523474737e+02 -1.853508452199469048e+02 -3.418125099483950180e+02
-1.949550470440182153e+02 -1.483560672527686961e+02 -2.303825513383368389e+02 -3.637213537674185773e+02 -1.400119334683628836e+02 -1.382628874703499946e+02 -2.841333661307134548e+02 -4.669533749241649616e+02 -1.294333268531864576e+02 -2.449982377923352033e+02 -3.575790098250939195e+02 -2.892017758952623581e+02 -3.899697602397489504e+02 -6.813607188080071637e+02 -1.261085809871428012e+02 -1.126161836707184278e+02 -1.847352463477674860e+02 -1.811758676983096166e+02 -1.316043897789875814e+02 -3.418125099483950180e+02
-1.180447838197547981e+02 -1.367437694006348465e+02 -2.303825513383368389e+02 -3.637213537674185773e+02 -1.400119334683628836e+02 -1.382628874703499946e+02 -1.964469949711711934e+02 -4.669533749241649616e+02 -1.134596313523207840e+02 -1.911851350803810874e+02 -3.545203053658474346e+02 -2.892017758952623581e+02 -3.899697602397489504e+02 -5.641517795424485939e+02 -1.261085809871428012e+02 -1.126161836707184278e+02 -1.819513152167469912e+02 -1.811758676983096166e+02 -1.316043897789875814e+02 -2.436234106141546931e+02
-1.140446841880112885e+02 -1.202432410060135766e+02 -2.303825513383368389e+02 -2.270091945850452930e+02 -1.362053078732350002e+02 -1.382628874703499946e+02 -1.903600860262712047e+02 -4.505968759744117165e+02 -1.068479423362402656e+02 -1.911851350803810874e+02 -3.545203053658474346e+02 -2.892017758952623581e+02 -3.899697602397489504e+02 -5.641517795424485939e+02 -1.261085809871428012e+02 -1.114287871784874540e+02 -1.819513152167469912e+02 -1.811758676983096166e+02 -1.235725944715438800e+02 -2.436234106141546931e+02
-1.140446841880112885e+02 -1.116066339059671719e+02 -1.696253919811176729e+02 -2.270091945850452930e+02 -1.147434063651362806e+02 -1.382628874703499946e+02 -1.903600860262712047e+02 -4.505968759744117165e+02 -1.070774011771003984e+02 -1.251512186995585125e+02 -3.545203053658474346e+02 -2.892017758952623581e+02 -3.029381417234360470e+02 -5.641517795424485939e+02 -1.261085809871428012e+02 -1.114287871784874540e+02 -1.819513152167469912e+02 -1.811758676983096166e+02 -1.050052938711211254e+02 -2.430844973474808626e+02
-1.130112948643119068e+02 -1.076463905148544171e+02 -1.696253919811176729e+02 -2.270091945850452930e+02 -1.147434063651362806e+02 -1.382628874703499946e+02 -1.903600860262712047e+02 -4.505968759744117165e+02 -1.070774011771003984e+02 -1.246874278322698899e+02 -3.545203053658474346e+02 -2.892017758952623581e+02 -3.029381417234360470e+02 -5.641517795424485939e+02 -1.261085809871428012e+02 -1.118500646088827324e+02 -1.215927636538318950e+02 -1.811758676983096166e+02 -1.050052938711211254e+02 -2.430844973474808626e+02
-1.130112948643119068e+02 -1.076463905148544171e+02 -1.279653279588828241e+02 -2.215765426747294384e+02 -1.147434063651362806e+02 -1.289989852569871118e+02 -1.903600860262712047e+02 -4.505968759744117165e+02 -1.073769293418290403e+02 -1.196195464837045108e+02 -2.050515196195837859e+02 -2.490906495034042507e+02 -3.029381417234360470e+02 -3.036735164065477193e+02 -1.082616888189021012e+02 -1.118500646088827324e+02 -1.215927636538318950e+02 -1.775386313481609193e+02 -1.050052938711211254e+02 -1.957328478578921818e+02
-1.127087458206763131e+02 -1.043758136583258960e+02 -1.247955838278957401e+02 -1.850889818758495835e+02 -1.147434063651362806e+02 -1.289989852569871118e+02 -1.903600860262712047e+02 -4.505968759744117165e+02 -1.073769293418290403e+02 -1.196195464837045108e+02 -2.050515196195837859e+02 -2.334002063874155510e+02 -1.829935381745082168e+02 -1.427956038586174259e+02 -1.082616888189021012e+02 -1.118500646088827324e+02 -1.171779683650235597e+02 -1.775386313481609193e+02 -1.050052938711211254e+02 -1.740196317304860258e+02
-1.079583421687536600e+02 -1.041421568794268495e+02 -1.086172795166485514e+02 -1.590087092637925252e+02 -1.130056929394356189e+02 -1.231461800189808002e+02 -1.867735709930400958e+02 -3.605050012684977219e+02 -1.073769293418290403e+02 -1.196195464837045108e+02 -2.050515196195837859e+02 -2.223443680531953817e+02 -1.829935381745082168e+02 -1.406501388155681127e+02 -1.041728492039671181e+02 -1.118500646088827324e+02 -1.162509104966142104e+02 -1.644135136546198623e+02 -1.040679416976908698e+02 -1.740196317304860258e+02
