# Array shape: (20, 1000, 2)
-3.386631175404620997e+00 -1.231295404833414864e+01
-4.300354280134081719e+00 -1.119646145226539957e+01
-4.300354280134081719e+00 -1.119646145226539957e+01
-8.236527271331311795e+00 -7.413731440249368809e+00
-8.437565019321725757e+00 -6.959265149733602662e+00
-8.437565019321725757e+00 -6.959265149733602662e+00
-8.386931260421285117e+00 -6.842738419897207436e+00
-8.386931260421285117e+00 -6.842738419897207436e+00
-5.296109755416114950e+00 -5.499870076381855100e+00
-5.801689538651295663e+00 -4.324866256262137831e+00
-5.801689538651295663e+00 -4.324866256262137831e+00
-6.146984675514649332e+00 -4.142234344694166737e+00
-6.146984675514649332e+00 -4.142234344694166737e+00
-7.233465917779602350e+00 -4.342332325742738419e+00
-7.242284800560565117e+00 -4.456266720969702888e+00
-7.189437414540189586e+00 -4.535010323073824345e+00
-7.472388372532568823e+00 -4.610144920241023847e+00
-7.472388372532568823e+00 -4.610144920241023847e+00
-7.608534445551187630e+00 -4.635329870636319072e+00
-7.608534445551187630e+00 -4.635329870636319072e+00
-7.608534445551187630e+00 -4.635329870636319072e+00
-7.608534445551187630e+00 -4.635329870636319072e+00
-7.608534445551187630e+00 -4.635329870636319072e+00
-7.637169881992680764e+00 -4.556885134998265308e+00
-7.760738572703825611e+00 -4.609983030647899049e+00
-7.760738572703825611e+00 -4.609983030647899049e+00
-7.760738572703825611e+00 -4.609983030647899049e+00
-7.760738572703825611e+00 -4.609983030647899049e+00
-7.760738572703825611e+00 -4.609983030647899049e+00
-8.320556255881703223e+00 -4.579201652405418876e+00
-8.706569264881878212e+00 -4.780698479618481045e+00
-8.185783835654119045e+00 -4.559201676668435788e+00
-8.333555369828705039e+00 -4.595827448917893854e+00
-8.419605260716767958e+00 -4.607090497473250501e+00
-8.549562288600322191e+00 -4.556499488807469689e+00
-8.114847612114264308e+00 -4.559220007394282348e+00
-8.114847612114264308e+00 -4.559220007394282348e+00
-7.559020916427273029e+00 -4.120574851860585142e+00
-7.567918183658020048e+00 -4.123421374425854324e+00
-7.566326192588380906e+00 -4.068383075302199003e+00
-7.933432069717827773e+00 -4.149415444601329384e+00
-7.991264611320493927e+00 -4.048267122940388596e+00
-8.044245472892152193e+00 -4.079402523126516300e+00
-8.012142275371601841e+00 -3.944548382339562842e+00
-7.634701980958954692e+00 -3.927107484968959117e+00
-7.634701980958954692e+00 -3.927107484968959117e+00
-7.546603480162827893e+00 -3.846261723429731827e+00
-7.546603480162827893e+00 -3.846261723429731827e+00
-7.546603480162827893e+00 -3.846261723429731827e+00
-7.546603480162827893e+00 -3.846261723429731827e+00
-7.541843371014671504e+00 -3.844004478326408236e+00
-7.541843371014671504e+00 -3.844004478326408236e+00
-7.523882290429001252e+00 -3.901477653171334214e+00
-7.630998924632178770e+00 -3.475915361941787740e+00
-7.630998924632178770e+00 -3.475915361941787740e+00
-7.637956042902509957e+00 -3.522170024646646969e+00
-7.637956042902509957e+00 -3.522170024646646969e+00
-7.617501869616788213e+00 -3.931975270547273915e+00
-7.615509235094615192e+00 -3.933706032606834047e+00
-7.615609321537009535e+00 -3.934018099518133749e+00
-7.906575588308736968e+00 -4.084570314012172076e+00
-7.906575588308736968e+00 -4.084570314012172076e+00
-7.719412873793673135e+00 -4.135475055066604178e+00
-7.608566039677030268e+00 -4.097454284359290710e+00
-7.482247651873125349e+00 -3.910091944147316312e+00
-7.648827140493093424e+00 -4.217191632123962641e+00
-7.660664270370928897e+00 -4.313108961379577444e+00
-7.739632767716861927e+00 -4.254361275720308200e+00
-7.766097662856731532e+00 -4.432660905793119888e+00
-7.659003702725863505e+00 -4.132331541757709559e+00
-7.659003702725863505e+00 -4.132331541757709559e+00
-7.431921147795776506e+00 -4.054491974237782514e+00
-7.464502878766567484e+00 -3.859858103670739560e+00
-7.464502878766567484e+00 -3.859858103670739560e+00
-7.608607441570865326e+00 -4.020175206186564765e+00
-7.650396925411907745e+00 -4.194364792283892918e+00
-7.929753527374358235e+00 -3.965283620462132674e+00
-7.957250806265777854e+00 -3.993809638887714009e+00
-7.778447733631539407e+00 -4.076127245026263779e+00
-7.778447733631539407e+00 -4.076127245026263779e+00
-7.778447733631539407e+00 -4.076127245026263779e+00
-7.729499003817665859e+00 -3.681373850647803092e+00
-7.689688022856397076e+00 -3.636885276087314267e+00
-7.680801114183284817e+00 -3.447908005717740032e+00
-7.680801114183284817e+00 -3.447908005717740032e+00
-7.455670345649644482e+00 -3.243925167699703405e+00
-7.466186737424716391e+00 -3.333147135650557757e+00
-7.858861924689659162e+00 -4.103147460111502554e+00
-7.862762248605416282e+00 -4.070010451950343722e+00
-8.034239551355371489e+00 -4.082269009770659984e+00
-8.302310035165897162e+00 -3.738004408883104812e+00
-8.297013245716524210e+00 -3.826158955391780303e+00
-8.299477215922639317e+00 -3.841414063531876533e+00
-8.211361374872915064e+00 -3.757181887834452727e+00
-8.211361374872915064e+00 -3.757181887834452727e+00
-8.239082708167408953e+00 -3.750588977061177332e+00
-8.314257401497137323e+00 -3.797971139487216874e+00
-8.176100256867554705e+00 -3.710477807285571750e+00
-7.720828493616692434e+00 -3.850091440292248368e+00
-7.720828493616692434e+00 -3.850091440292248368e+00
-7.832189439667378572e+00 -3.965552450239403726e+00
-7.787193651013795126e+00 -3.809306811660106096e+00
-7.752886246257856939e+00 -3.759533068433045688e+00
-7.629680623730627609e+00 -3.789206741138089640e+00
-7.629680623730627609e+00 -3.789206741138089640e+00
-7.629680623730627609e+00 -3.789206741138089640e+00
-7.629680623730627609e+00 -3.789206741138089640e+00
-7.130078374563471044e+00 -3.641021742929798855e+00
-7.399386434095181819e+00 -3.638666630097172838e+00
-7.399386434095181819e+00 -3.638666630097172838e+00
-7.399386434095181819e+00 -3.638666630097172838e+00
-7.577943227575836715e+00 -4.169745799966479538e+00
-7.577943227575836715e+00 -4.169745799966479538e+00
-7.577943227575836715e+00 -4.169745799966479538e+00
-7.577943227575836715e+00 -4.169745799966479538e+00
-7.577943227575836715e+00 -4.169745799966479538e+00
-7.784148093876591012e+00 -3.918980226690851332e+00
-7.255644042429651108e+00 -3.710075579539115154e+00
-7.223617467188410579e+00 -3.669387469341194308e+00
-7.247402324697701737e+00 -4.362440214147069284e+00
-7.283956733050477972e+00 -4.336721328217460147e+00
-7.283956733050477972e+00 -4.336721328217460147e+00
-7.446375335861688427e+00 -4.373921576526806909e+00
-7.468926578370324698e+00 -4.277990405206822722e+00
-7.468926578370324698e+00 -4.277990405206822722e+00
-7.309847861911720202e+00 -4.173137786037050212e+00
-7.309847861911720202e+00 -4.173137786037050212e+00
-7.147610637519262511e+00 -4.432055200154460195e+00
-7.530700811125657701e+00 -4.288209677004271470e+00
-7.530700811125657701e+00 -4.288209677004271470e+00
-7.720333978442212697e+00 -4.362886892793773619e+00
-7.778416175382584008e+00 -4.464435227551119212e+00
-7.778416175382584008e+00 -4.464435227551119212e+00
-7.869764253718559033e+00 -4.475707526964226801e+00
-7.493964040811782468e+00 -4.549888176681709417e+00
-7.607173866602027879e+00 -4.481437195587776756e+00
-7.828236515724444899e+00 -4.488753824531196202e+00
-7.739130716397824017e+00 -4.707646902713435999e+00
-7.739130716397824017e+00 -4.707646902713435999e+00
-8.029586229509352080e+00 -4.938230055596879886e+00
-8.029586229509352080e+00 -4.938230055596879886e+00
-7.826352608529261623e+00 -5.203010499284274282e+00
-7.872384691477582130e+00 -5.416739353337336027e+00
-7.872384691477582130e+00 -5.416739353337336027e+00
-7.869002890725393051e+00 -5.474433031366301883e+00
-7.914893018146881509e+00 -5.771149615167687763e+00
-7.914893018146881509e+00 -5.771149615167687763e+00
-7.914893018146881509e+00 -5.771149615167687763e+00
-7.914893018146881509e+00 -5.771149615167687763e+00
-7.914893018146881509e+00 -5.771149615167687763e+00
-8.207817159254123140e+00 -5.394806079789437270e+00
-8.325463316050750961e+00 -5.531268649780080260e+00
-8.325463316050750961e+00 -5.531268649780080260e+00
-8.325463316050750961e+00 -5.531268649780080260e+00
-8.351263975739749768e+00 -5.567054875174147099e+00
-8.351263975739749768e+00 -5.567054875174147099e+00
-8.189815008595655144e+00 -5.305498381152008669e+00
-8.054632187883960626e+00 -4.885740635687264799e+00
-8.050534615534839844e+00 -4.881199327667367527e+00
-7.843514497588608414e+00 -4.687083216474555947e+00
-8.746594252921596535e+00 -4.490708757614941149e+00
-8.972357431871442301e+00 -4.353715671724778247e+00
-8.972357431871442301e+00 -4.353715671724778247e+00
-8.844611665714895210e+00 -4.391368352655856455e+00
-8.474886009427368805e+00 -4.197592011630810305e+00
-8.369661112420526905e+00 -4.235692448104064312e+00
-8.371823947101557195e+00 -4.256976329578757934e+00
-8.316263921428829420e+00 -4.300583235251313141e+00
-8.316263921428829420e+00 -4.300583235251313141e+00
-7.828136943763563060e+00 -4.369886727694413331e+00
-7.849538273798740917e+00 -4.246379574205220386e+00
-7.974659422148014265e+00 -4.068536505646770607e+00
-7.945619431590114523e+00 -3.818199796006534363e+00
