# Array shape: (20, 1000, 2)
-1.698079433063804089e+01 -1.783906945768846342e+01
-1.698079433063804089e+01 -1.783906945768846342e+01
-1.698079433063804089e+01 -1.783906945768846342e+01
-1.698079433063804089e+01 -1.783906945768846342e+01
-1.698079433063804089e+01 -1.783906945768846342e+01
-1.698079433063804089e+01 -1.783906945768846342e+01
-1.698079433063804089e+01 -1.783906945768846342e+01
-1.698079433063804089e+01 -1.783906945768846342e+01
-1.024308963544347506e+01 -9.602887251282783865e+00
-1.024308963544347506e+01 -9.602887251282783865e+00
-9.628912588121405491e+00 -8.695232335036269689e+00
-9.628912588121405491e+00 -8.695232335036269689e+00
-7.379002140579714819e+00 -7.727234512382114673e+00
-7.379002140579714819e+00 -7.727234512382114673e+00
-6.816667516807662253e+00 -7.292579375054430102e+00
-6.692105048406480350e+00 -7.196299127458049227e+00
-6.692105048406480350e+00 -7.196299127458049227e+00
-6.692105048406480350e+00 -7.196299127458049227e+00
-6.692105048406480350e+00 -7.196299127458049227e+00
-5.270421863233510251e+00 -7.182069898317104517e+00
-5.270421863233510251e+00 -7.182069898317104517e+00
-4.199257959855593469e+00 -7.160910425245589295e+00
-3.851211019279670467e+00 -6.692104732583505466e+00
-3.976426264659580490e+00 -6.911453446554035374e+00
-3.976426264659580490e+00 -6.911453446554035374e+00
-3.608251685021346855e+00 -7.668874788634755468e+00
-3.704919576315952590e+00 -7.729434455116146907e+00
-3.226385980614998150e+00 -7.900651414119579385e+00
-3.005441007476504556e+00 -8.696490492746953294e+00
-2.883782891898718059e+00 -8.323053125677294162e+00
-2.883782891898718059e+00 -8.323053125677294162e+00
-3.068808680619548923e+00 -8.046681878118567610e+00
-3.068808680619548923e+00 -8.046681878118567610e+00
-3.068808680619548923e+00 -8.046681878118567610e+00
-3.068808680619548923e+00 -8.046681878118567610e+00
-3.068808680619548923e+00 -8.046681878118567610e+00
-3.156014319478966268e+00 -6.905067702024932252e+00
-2.412398131164531279e+00 -8.531633764082037885e+00
-2.430661863663818867e+00 -8.515335357656104165e+00
-2.430661863663818867e+00 -8.515335357656104165e+00
-2.845543422553021617e+00 -7.985913964200587856e+00
-2.964484372417659497e+00 -6.949310893548505952e+00
-2.894519258397926009e+00 -6.916633314959773848e+00
-2.884600026358630664e+00 -6.976154748104103298e+00
-2.884600026358630664e+00 -6.976154748104103298e+00
-3.372217064308230761e+00 -6.801134020673538672e+00
-3.358813493753596724e+00 -6.802667055765990511e+00
-3.106411394682272231e+00 -6.893873048791443026e+00
-3.171448314506679189e+00 -6.903387588902240246e+00
-2.940048748558552472e+00 -6.795309348965258067e+00
