# Array shape: (20, 1000, 2)
1.208677691005155097e+01 -1.384085971014351024e+01
9.885084695689807077e+00 -1.901167727624482851e+01
9.885084695689807077e+00 -1.901167727624482851e+01
9.885084695689807077e+00 -1.901167727624482851e+01
9.885084695689807077e+00 -1.901167727624482851e+01
9.885084695689807077e+00 -1.901167727624482851e+01
9.885084695689807077e+00 -1.901167727624482851e+01
9.885084695689807077e+00 -1.901167727624482851e+01
8.039689627604724720e+00 -1.573259800710255263e+01
8.039689627604724720e+00 -1.573259800710255263e+01
8.039689627604724720e+00 -1.573259800710255263e+01
8.039689627604724720e+00 -1.573259800710255263e+01
8.039689627604724720e+00 -1.573259800710255263e+01
8.039689627604724720e+00 -1.573259800710255263e+01
8.039689627604724720e+00 -1.573259800710255263e+01
8.039689627604724720e+00 -1.573259800710255263e+01
8.039689627604724720e+00 -1.573259800710255263e+01
8.039689627604724720e+00 -1.573259800710255263e+01
8.039689627604724720e+00 -1.573259800710255263e+01
8.039689627604724720e+00 -1.573259800710255263e+01
6.442356645568047213e+00 -1.083604842688159309e+01
4.944366967338852170e+00 -6.244031100127318545e+00
4.944366967338852170e+00 -6.244031100127318545e+00
4.595339132624833844e+00 -5.388909467608249848e+00
3.517249970253479852e+00 -2.177928675404790848e+00
2.734340626450131762e+00 -6.584804456644470783e-01
2.522202977757151299e+00 -5.134757293448797277e-01
2.522202977757151299e+00 -5.134757293448797277e-01
1.430348372399708801e+00 1.190456221327158559e-01
1.430348372399708801e+00 1.190456221327158559e-01
1.430348372399708801e+00 1.190456221327158559e-01
1.423501550279721695e+00 2.470820625823262340e-01
1.423501550279721695e+00 2.470820625823262340e-01
1.524685326414302544e+00 -2.463972582658648935e-01
1.524685326414302544e+00 -2.463972582658648935e-01
1.346881789709644561e+00 -5.157567131216134193e-02
1.556112279180001945e+00 -1.637229015475734073e+00
1.045461085300638526e+00 -1.486313307137961726e+00
8.753734883427618518e-01 -1.563907487054855938e+00
8.753734883427618518e-01 -1.563907487054855938e+00
8.753734883427618518e-01 -1.563907487054855938e+00
8.307860179964834391e-01 -1.794529532680466222e+00
8.171484956305026248e-01 -1.986901436088548856e+00
6.273124802494380869e-01 -1.069484324942189035e+00
5.114031940855361391e-01 -2.019914063747203059e+00
5.037570797989072702e-01 -1.843665858943649649e+00
4.797650575650270754e-01 -2.392827100471877522e+00
4.993431492837305807e-01 -2.315994457195885481e+00
4.993431492837305807e-01 -2.315994457195885481e+00
4.993431492837305807e-01 -2.315994457195885481e+00
4.993431492837305807e-01 -2.315994457195885481e+00
4.993431492837305807e-01 -2.315994457195885481e+00
2.781232789209168166e-01 -2.163634414914644921e+00
2.781232789209168166e-01 -2.163634414914644921e+00
2.822886842805872876e-01 -2.162024369680182634e+00
2.028070963181244635e-01 -2.656825125218173156e+00
3.830288479960973769e-01 -2.390685735612322560e+00
2.300117233919746207e-01 -2.140639168019832006e+00
4.298075476270604156e-01 -1.861369304330390495e+00
4.566255643191516889e-01 -1.844806736532027758e+00
4.566255643191516889e-01 -1.844806736532027758e+00
4.566255643191516889e-01 -1.844806736532027758e+00
4.546619672985737770e-01 -1.828211325078038296e+00
3.853762291546139473e-01 -1.830844378953392138e+00
4.022066008247965341e-01 -1.912428989785363243e+00
4.132620743892989612e-01 -1.905346612704104770e+00
4.132620743892989612e-01 -1.905346612704104770e+00
4.132620743892989612e-01 -1.905346612704104770e+00
4.132620743892989612e-01 -1.905346612704104770e+00
3.657051883443308005e-01 -1.937443499588016316e+00
3.651434411271159419e-01 -1.996114977385216482e+00
5.751054780876410089e-01 -1.911946447417585349e+00
5.751054780876410089e-01 -1.911946447417585349e+00
5.109451333054216837e-01 -2.056675498005358982e+00
4.879920467913153592e-01 -2.121084682047726044e+00
4.993236237318261495e-01 -2.101975987976448579e+00
5.002390851159810303e-01 -2.111967209750722052e+00
5.002390851159810303e-01 -2.111967209750722052e+00
5.002390851159810303e-01 -2.111967209750722052e+00
5.002390851159810303e-01 -2.111967209750722052e+00
4.840204012049256210e-01 -2.188280377470432914e+00
4.752889008955436534e-01 -1.997725503301582606e+00
4.752889008955436534e-01 -1.997725503301582606e+00
4.736136163261602250e-01 -2.046484010038358559e+00
3.748827861380354398e-01 -1.849639072303579601e+00
5.042640896703156628e-01 -1.674347576066784082e+00
4.847644588391458731e-01 -1.715158735595018635e+00
4.847644588391458731e-01 -1.715158735595018635e+00
4.501184803568365478e-01 -1.410192595896553991e+00
4.501184803568365478e-01 -1.410192595896553991e+00
3.633264795156819771e-01 -1.275171787383979183e+00
3.633264795156819771e-01 -1.275171787383979183e+00
